0.1,0.1
0.2,0.2
0.3,0.3
0.4,0.4
0.5,0.5
0.6,0.6
0.699,0.699
0.799,0.799
0.899,0.899
0.998,0.998
1.098,1.098
1.197,1.197
1.296,1.296
1.395,1.395
1.494,1.494
1.593,1.593
1.692,1.692
1.79,1.79
1.889,1.889
1.987,1.987
2.085,2.085
2.182,2.182
2.28,2.28
2.377,2.377
2.474,2.474
2.571,2.571
2.667,2.667
2.764,2.764
2.86,2.86
2.955,2.955
3.051,3.051
3.146,3.146
3.24,3.24
3.335,3.335
3.429,3.429
3.523,3.523
3.616,3.616
3.709,3.709
3.802,3.802
3.894,3.894
3.986,3.986
4.078,4.078
4.169,4.169
4.259,4.259
4.35,4.35
4.439,4.439
4.529,4.529
4.618,4.618
4.706,4.706
4.794,4.794
4.882,4.882
4.969,4.969
5.055,5.055
5.141,5.141
5.227,5.227
5.312,5.312
5.396,5.396
5.48,5.48
5.564,5.564
5.646,5.646
5.729,5.729
5.81,5.81
5.891,5.891
5.972,5.972
6.052,6.052
6.131,6.131
6.21,6.21
6.288,6.288
6.365,6.365
6.442,6.442
6.518,6.518
6.594,6.594
6.669,6.669
6.743,6.743
6.816,6.816
6.889,6.889
6.961,6.961
7.033,7.033
7.104,7.104
7.174,7.174
7.243,7.243
7.311,7.311
7.379,7.379
7.446,7.446
7.513,7.513
7.578,7.578
7.643,7.643
7.707,7.707
7.771,7.771
7.833,7.833
7.895,7.895
7.956,7.956
8.016,8.016
8.076,8.076
8.134,8.134
8.192,8.192
8.249,8.249
8.305,8.305
8.36,8.36
8.415,8.415
8.468,8.468
8.521,8.521
8.573,8.573
8.624,8.624
8.674,8.674
8.724,8.724
8.772,8.772
8.82,8.82
8.866,8.866
8.912,8.912
8.957,8.957
9.001,9.001
9.044,9.044
9.086,9.086
9.128,9.128
9.168,9.168
9.208,9.208
9.246,9.246
9.284,9.284
9.32,9.32
9.356,9.356
9.391,9.391
9.425,9.425
9.458,9.458
9.49,9.49
9.521,9.521
9.551,9.551
9.58,9.58
9.608,9.608
9.636,9.636
9.662,9.662
9.687,9.687
9.711,9.711
9.735,9.735
9.757,9.757
9.779,9.779
9.799,9.799
9.819,9.819
9.837,9.837
9.854,9.854
9.871,9.871
9.887,9.887
9.901,9.901
9.915,9.915
9.927,9.927
9.939,9.939
9.949,9.949
9.959,9.959
9.967,9.967
9.975,9.975
9.982,9.982
9.987,9.987
9.992,9.992
9.995,9.995
9.998,9.998
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.992,9.992
9.988,9.988
9.982,9.982
9.976,9.976
9.969,9.969
9.96,9.96
9.951,9.951
9.94,9.94
9.929,9.929
9.917,9.917
9.903,9.903
9.889,9.889
9.874,9.874
9.857,9.857
9.84,9.84
9.822,9.822
9.802,9.802
9.782,9.782
9.761,9.761
9.738,9.738
9.715,9.715
9.691,9.691
9.666,9.666
9.64,9.64
9.613,9.613
9.585,9.585
9.556,9.556
9.526,9.526
9.495,9.495
9.463,9.463
9.43,9.43
9.396,9.396
9.362,9.362
9.326,9.326
9.29,9.29
9.252,9.252
9.214,9.214
9.174,9.174
9.134,9.134
9.093,9.093
9.051,9.051
9.008,9.008
8.964,8.964
8.919,8.919
8.874,8.874
8.827,8.827
8.78,8.78
